path,label,label_id,file_hash,width,height
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0207.jpg,tumor,1,1db9c81ca21c0ec3f145865ef84c439d9e3fd951b8478cef6a3a2d31a6e7c5d1,554,554
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0208.jpg,tumor,1,fab76b5df0f1afc097f517725a1ed11ae27cdcea83c241830c5eb26c9da097b3,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0216.jpg,tumor,1,ecef4c52a3ee939d7eedf352dba45225cbcb989d76a85fbe2e1d756fef5ab107,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0218.jpg,tumor,1,80c7bc3cb769d96b6974160f1fff584b1dbf696f0f23e8e6ed57345f1b527719,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0225.jpg,tumor,1,11e5b5238be1fb31797470d1263162199fb0662a56170c9f7b79a1f70b12fe42,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0235.jpg,tumor,1,b3db88f30705da36fd29b174973394ade3aa64536098623b02bd853698689d3c,450,446
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0241.jpg,tumor,1,fb7d8f9503884bdca8eb62abf7ac48a2f56c6ac6d93cd930ab7535df0fe5b0dd,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0243.jpg,tumor,1,09b9031e30e757eb6e648686f0ca412357e86895ebbc52d300d2d0a9305fd417,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0248.jpg,tumor,1,1d1056830d82a247803d606cbfeceed9647cfb988a1c0d878b51f0b1d9270473,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0264.jpg,tumor,1,e3d12652e684cb365af3340342a4058c0cb071a6b769f51dc3235c4c1369b7fa,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0265.jpg,tumor,1,8f00d41c82c3103bd11acbc0a85a1c823fa9147de85247211d857f8182d69bdd,420,264
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0280.jpg,tumor,1,41076a12054d0fadc265da977a34bf1e31b0dad4f2dd926237edebf0352b878d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0294.jpg,tumor,1,000b5af2922fff3ea689f3132b43538ffe9d01a8b9b2a09d4d0aa47ba94cda01,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0305.jpg,tumor,1,eca47283498dca90a78adbac146a0c95a7352e944d7364f3d3f46adf4c60357d,591,650
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0309.jpg,tumor,1,e6125f1ea41de85ac6b688d1d7168cf10c876adbc3cf739f2122c693fc6bf097,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0311.jpg,tumor,1,978490f47405eea017e059a603921b1bbea9f8f738808b51d3ea639fa9ecc780,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0318.jpg,tumor,1,3d4e9bc9632f737a1ebe8683b299b274cde62f79a8bcf0191cbebc54e90136c0,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0319.jpg,tumor,1,d806575176db8c002268459749564914b08cc3a81876a56cd2d6ddd6adbee0af,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0327.jpg,tumor,1,67d5ea06379513aa119368053fd81c336310361cc476eec56235e510a2bcc377,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0330.jpg,tumor,1,d2e22fc6c997bbd6cc6317118f8fed20ef3597936e027c2974d14d77701a062e,180,218
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0333.jpg,tumor,1,7145b21317f3aaaf1d5d68132cbaaca5b7cdf4042e1b7ecf3c4c95b405a06655,528,581
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0340.jpg,tumor,1,4f3fec6c53f4448ccf8a0e35089053fa98cb8c58079dea70fe67d1ca3e474cfe,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0349.jpg,tumor,1,2cbd798454b606861b3e8bb58950be34866e68978d6fdc4253380ff703626855,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0354.jpg,tumor,1,ad9ae435d093143165abe2a8566e4d76173cb996f724094de5c6c84e3838b9be,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0365.jpg,tumor,1,3a5f1c8669f7b37c71a8f932c36c4314ee4bbffdc5d46899b6afbb7c013f6a48,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0373.jpg,tumor,1,7666c7b3227f7a8563cb8cb25d615e7dd495eb1dade1be5c31a9c5e7c1dc1865,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0383.jpg,tumor,1,ffaf15d5ad589179c09a3debcd86f195cfe53b7ae88f888d1c9a224b96068983,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0389.jpg,tumor,1,78732e60ecb0309d30e9f404926ad9f6fc7351f003a8bcc40780463d43f9bb5c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0390.jpg,tumor,1,0908d1a91ab0006895738ce3c18bf0ff0bfc8308cb9fd13fbd4b8e1766dbe0ea,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0394.jpg,tumor,1,b32fc4a59c2d74862b979fa16c968dc58c80ad17c46b8eccdd5828a5f8c61845,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0403.jpg,tumor,1,e2d9c7006c022f577c59c7fd6232783449b98f8c72aee8e51c7a622538a95ecb,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0413.jpg,tumor,1,548760b3b911ae3bb44dbea176820f7eeb39fbb19fa7b77b9509851368bcdc6c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0417.jpg,tumor,1,c62d5368feb0e9f07bcc479c9388d4ee19e37070ca636c6cf62e33699e18f409,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0424.jpg,tumor,1,e0a8bcae6fd316882e5ef3545fa8445cb9c60c6c038668b0821e9e50d3de307a,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0426.jpg,tumor,1,afd3f09fbc49f3cef7c7647498d43c5ebcd993fade62be7ffd90f182d5ae95b8,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0446.jpg,tumor,1,1c625422287b2054502134a3a6a1241ddfb030bed8addd6a9eda18435ec2fbc4,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0465.jpg,tumor,1,a3700c7bbe41e3f8231af20c9677c372faa3fab5e2fc718d40a5bd7493898f4d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0470.jpg,tumor,1,afdc92194ce5223cd1cf538436398d3855730d885a63599df0b6a2605a45d0a7,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0476.jpg,tumor,1,a3f15b8e1409136cdeac9400868f52d6d9dbc35d6d666cdfcf2c565f9f671382,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0477.jpg,tumor,1,6164089941ea497137647fa51082b4d8ea3cc2f7a12566d9c3efa34d5ddb95a1,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0482.jpg,tumor,1,e75720626eb32746c07a41520f13d60ecdf0c487634e2dc20ad64b4853a49238,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0505.jpg,tumor,1,739e2c4af7b509d6e3a480ac3111597598caa80f8b549bac6073242bce0aa5ea,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0510.jpg,tumor,1,b9eb2b76be65ce2bafa21998fd8125ae6989adf59ea06d043afb3009b70b056b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0517.jpg,tumor,1,8c3eceaa8cded4ac37c11779f2e42ccae32f0a50df46315da9516cd942dd6806,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0519.jpg,tumor,1,0bcc94aec8fb8c5aa4954efa0eafbb193fd627825563377c19870b74812f2fff,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0528.jpg,tumor,1,b0923d71e92b686218aad9b0f8b1082eae5829420c54f3e97ba0f38a43f165cf,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0539.jpg,tumor,1,a8e3c760f844424e2e3c5b1937271dbc9433d03573636c59d1d73fce33b2bdd4,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0540.jpg,tumor,1,b6d7ef78e9ce636f4450f873fa24f23433683309f152b90c54f9380a64c46a6b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0551.jpg,tumor,1,3f94a7a16162e6c14933e05d5224b4c76e7d24d2b2470174d5a064efa44fb469,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0559.jpg,tumor,1,fcafbf9c8eb652d8181ab368ca7c4dde56c6a13db0e7484e5d62b040382d1ae5,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0570.jpg,tumor,1,2cbd798454b606861b3e8bb58950be34866e68978d6fdc4253380ff703626855,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0576.jpg,tumor,1,f23f2338a966cbf9798835bfbf72b3efa8b0073dc5b037a22368b24acd0c1395,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0583.jpg,tumor,1,d4761998c2e59cf7d9ecd58ff44b67a0944235ddaa4de3f7d5f256d13f6df9e1,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0592.jpg,tumor,1,7f96b45e9a1f02f10945ff381f69e82c6dfa004bb1c15babd6e32d3c592626ae,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0596.jpg,tumor,1,b7dfa8de41871a3de811d28358f1845760b15f950e5a9b508bc3d27f5b4766d6,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0610.jpg,tumor,1,63af1d654e0fead8c50f98a2a1f884eb517b7277ed7a1c9343d0861948721a5d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0627.jpg,tumor,1,be95431b29f7d5e660ee54156770624215a1d3c24bd8b1f7744ae430efb1a775,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0636.jpg,tumor,1,ce6f19e400965b6c533697be11468c973074c4097248e32dc05eec0bfe6052e6,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0659.jpg,tumor,1,d1fbe24437fc4cb49d06fb69801cbf603ccc899c93f167d4e661e319ed1f60c3,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0661.jpg,tumor,1,255a8722a287e7aa70bb0765415e21cb94470e096777c65ae23678a27bfadf21,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0669.jpg,tumor,1,1a63bc6b031b8f9aea7decf821c5418de6120db0a945055d040656c1589eb8de,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0673.jpg,tumor,1,a24f1fd6d2a4118b8e3f292fa3938ed2e433250511258938559788568dc0292c,497,320
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0677.jpg,tumor,1,4bb5593dc1a0d3b97b7cca1d4bf2cc0e3ae4f520bc77d92bae9972f825a9e921,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0700.jpg,tumor,1,f4a9139e93bf925cfde66d30a5da4b6e709e95c97fe3938080f2bf0942b2aec2,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0705.jpg,tumor,1,9f86713f1d57b1a3a94f480e53f5184f46f5891e0844ac804b1730b586508095,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0714.jpg,tumor,1,fb0e60974cdc3a8eb5efdb8e404a3d8aa5194f1af00adcf2b97bdcef8ce1ca98,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0716.jpg,tumor,1,6b8329eccb52af1a216e7798f56d8e086aac0c6a6a3c31875f27fef4d5ae66fd,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0729.jpg,tumor,1,680ef75a2d3f76c310b70ee9e10dadc3b1dbfad061489f3eff6994bbadadf864,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0732.jpg,tumor,1,22ff202c8c1effc27362d7016064f225b192c4399265e042e6fdf6b4816e64e9,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0735.jpg,tumor,1,e0cbb5042d7129e49b00d5edb084084d8eda978b9c366ff10417f702016b5312,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0739.jpg,tumor,1,cb82ddeb018a8f23f8859891f60ddcd15b86b2bba43ae6fd5656770eeaa2536b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0740.jpg,tumor,1,63c21bf53f5514e0aeee2cdb42439186f19849ce90b225ecaf673fa4790d70e3,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0741.jpg,tumor,1,709b92f6da6aca8a5af8d5a7efb55d68bf595fb783b1d0559d558e04d1cd6bdf,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0748.jpg,tumor,1,c652cd9bd74119148f9e879903c653e0742a3f6c4bede5d97374b187679913dc,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0756.jpg,tumor,1,083a956e37459fd225cec6467ba136502bfe79bad88eb7dd5b4f4e761074de03,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0761.jpg,tumor,1,618449a75bed18b7ebdd593ebfece6faa4cb38080fc679da358bd87ee807187d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0765.jpg,tumor,1,5214cdfa47cec95c858bf2baf4c778e43bf0c182bf614cd821da282b5ff55e9a,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0770.jpg,tumor,1,8fa67cbef7bf110cc9803171124fa23d5b9c007c3bb6550d3f90f474e263956f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0781.jpg,tumor,1,4dbfe46d26ece25aca46d4e29ae20acffd3c7741a6d8dc4c3a51d539c25cc9b0,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0783.jpg,tumor,1,1957e555c80d35490e6d86481c8850fe4cd113947e7ea46b97cdd4afba6990e9,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0788.jpg,tumor,1,28600556a4a6a8b8d8cfd95099b457a2952b7e2ec8d1fe43ab8b79f8f49bd5cf,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0791.jpg,tumor,1,dd959cd7ceb0fe232a0e9911d65e07b8f5076b4d7d5a4759842180460ee37d5a,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0801.jpg,tumor,1,63855e82e86b8acc3f0e1991dff271102482d646bb846c94ae440d492990782e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0805.jpg,tumor,1,0fface2876f4eee17fab15c92a0e35e311c20605286b0462783fc42d0753dd29,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0808.jpg,tumor,1,66dfc44c76701d065d01a779d054828c77712416e7a386932bdc318b3ac618b7,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0822.jpg,tumor,1,8a93fa4100f47a1a8fb87927c91e5c2714066e0dce7227776a15cf293bc2cb38,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0824.jpg,tumor,1,4c73319a40f1cc34736c2fbccd776fdd225cdadbf03084f23c3b8597e3efd75e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0828.jpg,tumor,1,299c81643275bf300c7fb3eddddfc40c287309f015db6caef7c7f4514ae43808,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0832.jpg,tumor,1,acf04902f404e9847282f79bb57f0a6685307fa94ae0d88973faddee9c702ebb,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0840.jpg,tumor,1,0157ee63732747449bb5170ef1445aa91919c887ee01c866bc24655d464dfd81,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0841.jpg,tumor,1,86f3b8603fdb63339bfd2df603a7758017247f4c1e4855d353e8fe8632b86057,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0846.jpg,tumor,1,052302e135d5193b0dc257615d4159155366c7691911cf494d881dde0b377bcf,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0848.jpg,tumor,1,1d583a8aa36b04e77d40ce146668365e84d595f540dc53cbf3e203591d9f0351,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0852.jpg,tumor,1,51133c845662b60de42eea0e0d5aafbc4f70a8c645755f8400eb4df3773591a4,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0854.jpg,tumor,1,ccb0b7bd5a5d3fe1472752c5d8d0ce5b6375b96a270f01e05c473088acaa16e5,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0855.jpg,tumor,1,c6c67e65e0be3103f363392a036e6edb7601f6b8a9b238e49eec27d6c50dca64,507,362
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0869.jpg,tumor,1,ad7a68b24ec23cd0e5769e33f63c20b3cccf189531899cc074a01c9de84c7f65,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0873.jpg,tumor,1,e9bf8b4a2ba692fb679624b620db7aeba28c04c30d22e049c00773985fb4b982,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0874.jpg,tumor,1,264dfa63119669509c7764feec8234b7067c042c0e41cf0978e4977216efa99b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0876.jpg,tumor,1,699fa8d35abf23b9730f03bf92107d3414ce08bd874546a16825a3d5c4724f0c,200,236
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0881.jpg,tumor,1,8ad5466463261f2e79c7b2d148eec32576fe869fbcd0b7e2b27bc329a1a2d963,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0887.jpg,tumor,1,1f8de2ac3bde04fbeeafe1d774b248297d76d5e9721408c96e9892d5a3acc218,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0900.jpg,tumor,1,de33127accb6c32fea21d9f3c9d440dd58e6a0ce2da277d38f19c52772165b81,512,512
