path,label,label_id,file_hash,width,height
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1544.jpg,tumor,1,cbde75ef8d92816a7f90a7f51f0ad5d3119bfc346e8e2c66b50f7d1534387dec,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1546.jpg,tumor,1,082cff5d374540818efaa2f453e94cf1c4c63d99497aaa66d95c85845aefcfaf,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1554.jpg,tumor,1,216b65a45d7effb4ebce1c9893f97d12449c9da777f81859f752513d2a0f9c61,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1555.jpg,tumor,1,469e1c0040036672ce0b88fe461b2e17818a91fa601a46a0822d0b89a851d83b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1557.jpg,tumor,1,6fd1918b39e7a7f92fa5652d7802583f3251fed50a23ec691b099fea4696e060,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1558.jpg,tumor,1,40fb794008db9bf14b08931b95ca9a75dab5ce7139c07f40ee92f020136389d5,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1561.jpg,tumor,1,c731e056bf72715accb0cdf4c79b15006c3c73bc089e876a720ba777f5215241,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1583.jpg,tumor,1,929c889b61ded97e5e0e300b34a9ff3203803db73bbbebcc32b388f668d7cbec,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1588.jpg,tumor,1,95d80ee78fb58a0ad2e55530eee396b4bdad3069abbe8a266019b28aa76821db,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1604.jpg,tumor,1,acdc15cc5020bfdc4a5482d22b4af25687b06eee9c305841f84e8738b8b40db3,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-1606.jpg,tumor,1,8a8e8d7c3362561c0da7910495f11d57713bd26a5d31571cd4e48711cc073fa6,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0014.jpg,tumor,1,2b875448e43d7f2671bf8c7f1c90312b866f7b320d36fb6c49bc80d9254b06c4,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0032.jpg,tumor,1,bdfef5ffb30d007a969ee40f022f789aebdd89a3fd390ebf6a4607b01b4daea3,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0038.jpg,tumor,1,4ed28a901ad410724e09fd59e31b339afddda9646c2a1235d9363ea86a174031,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0044.jpg,tumor,1,26c3f2d84d7fe79a5d0b207b17497b36e23d4141149fb52dbc254a53d2b9a303,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0046.jpg,tumor,1,5d5d7561b6baba19452eea4590699d3c1404f49b026cc9b0cfb12c21a6e52071,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0056.jpg,tumor,1,ab150f4a0649fd2d1843a0109dcb1f09516e7230952726321973693eb32f2084,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0063.jpg,tumor,1,c04485ecf1009bdc1c677177a872d25837897e945a2f103067f037ca2e1c41a4,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0071.jpg,tumor,1,2aa8a4fe434572ac49e227350a72c6b1bb148b4f41fe6226399b36239e01283f,324,284
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0074.jpg,tumor,1,680ef75a2d3f76c310b70ee9e10dadc3b1dbfad061489f3eff6994bbadadf864,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0078.jpg,tumor,1,070abb32e9f7e45230a5b181bc4d7e731bfd8572c7bc0146f949fcde1549a0b6,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0080.jpg,tumor,1,063a15cbf29482883d8aa55a7060825695d32d64d94fe756d4e909dfab570784,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0082.jpg,tumor,1,e53deea92aa71ef68d1ea7c7de654b8d39fed961abb1a4f0cf961a67431ea2e4,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0085.jpg,tumor,1,aaa700054b435ee1aff1a66905048eef7d2c50d03a809097ddde09af4a0daab1,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0091.jpg,tumor,1,5fe53f576bbe8a5d3fb4ee950e5c3f944e6bd0dae6c3a0276286d8e39777fb22,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0107.jpg,tumor,1,064c669277ae472eeaf876ff56ebf668f29d61db9c8781550c8bdb6e7ae86cb7,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0116.jpg,tumor,1,6ad9d32cdae2045bb1b09e49987220483033847ecd38c2a369a63bf4fab0194c,507,605
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0128.jpg,tumor,1,27c163186722b07c45fdd1807ea6763e139b230f2c7844d2bac1214666f07197,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0138.jpg,tumor,1,887770a828d268a2487b833f31281d0291951557c1ecd96ed38f3e8966d0def0,256,256
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0140.jpg,tumor,1,212cc0a46983666254c8b5ea9f838d855b55b8a38e187f1e65051cc26f1664cc,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0142.jpg,tumor,1,ba7fa131ffa2c60ecc62014d7b1f7f4deccd1fe5a16abcb0862d73cf171857ce,216,234
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0153.jpg,tumor,1,6f536f7347243b7be6b18ad7842c488c1bff7741bbfd8a6ea917800d4cafb3c4,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0154.jpg,tumor,1,ee99d11de670f14d3c387e337315b8336608466f54734a429d0079e59c312559,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0157.jpg,tumor,1,a233dc29ae4b3f9b03465e94104d737d077bdc7a80cf49160800ab7d31be9cd2,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0163.jpg,tumor,1,860942cb6bea6be28aba017c0463c24ff304c8b77d30bb488421e6e1dca7ec67,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0173.jpg,tumor,1,9a98cbd31643a3bcc1193ca2f79008f3c2b2e72df7d737857c1a399f90fe5316,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0182.jpg,tumor,1,a81372f90978c01b91193c90c28b8a856a36a54863716b8296f4cba5d736df0c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0187.jpg,tumor,1,a07acc701cc6ec3c5e94e9eefa3f4cd9f362d85f2be2e1bf09dcadaedb5f8baf,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0195.jpg,tumor,1,5159420406428d43ccccc0a951c2673dec88e7b6ebb629dc427214066d5decac,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0200.jpg,tumor,1,ad03d689068abc7b44d7e402763043b5989791e0ca8bbb8c2f72f521e0f4e15a,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0201.jpg,tumor,1,9e225e3e95fe7fb892c50f6e55ea794b2f0b64fca4ab70378c67bfd89ff9c633,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0227.jpg,tumor,1,baad3c6a0718717b2a1e710ce02b3a3d42b3d893de0e456a4ab7564d6bc14ed8,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0234.jpg,tumor,1,0b6cf98522461c8a2c490a7bcd3a3c07ef39c8d1aacc40160dafe5dc0c396864,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0250.jpg,tumor,1,f03d0465810e7d14ba92d1c44c91facbaa5bbfea6bbbcf7bd6ecd92e0adc0a53,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0251.jpg,tumor,1,0f673459b5dba7f9dab9a6a32309e2c89ddf4bb9b799d3350f56c33e8cc8b2d3,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0267.jpg,tumor,1,ae8aa3c5ee2590c27b3ce8b795ee1d76d399da54bb4682fe01ea50f8fd15aac7,441,427
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0270.jpg,tumor,1,cd82f731f0c8e32cb494803d374d583436b3dc3353e773dc246dd1995be757c7,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0276.jpg,tumor,1,8ae6b462e807908c4ee9ed56dfedef1c5e0151e543d820be29803cd56e4c38ba,216,216
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0278.jpg,tumor,1,43fb3666c2dcb6ffc2368c33ccc3641bd9b2d654e822fed5fd3520f51a7ca879,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0284.jpg,tumor,1,1ee940507fcdf032b6b48202c8d64f0830ab5c52f78f8e88bbcc7c8d981fcac1,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0295.jpg,tumor,1,abcc14e8036ddacc88c09e967431135c0fc36e0ff1f9a77c2b31f4c088756b24,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0302.jpg,tumor,1,f5220862294aeae8177d7fec3443eaad29649eae32044ca5216db2fdfb9f842e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0310.jpg,tumor,1,f0321a6700ed7a9e6595a2d235465a312f4de5bbac07b2d0b13b6d2721bd403c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0312.jpg,tumor,1,a145c71ca2a78cb67a4e8a7436f66390afb80263775466eb8d63a3c45aa9096d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0325.jpg,tumor,1,6b4352a2b59ed0e709306de3f3542290e4438d19eeff57fa7d9de0f194383547,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0331.jpg,tumor,1,95230820a8e400b07c2a163b33753186a7330eb861590c52f87265b80a876d63,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0335.jpg,tumor,1,ece02805e688e8a2dc29cc5b0263c7ee0e30dffe3cd72a91215a944b80ea6c10,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0346.jpg,tumor,1,5c32bc4af148302670ffb8a5aa58fc239cea60fbbfc08ba34a65230a0de6f6f4,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0348.jpg,tumor,1,8875e0272391df44cdc2e9db35ef091327e8552d3326a800a3c470e57473cdab,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0350.jpg,tumor,1,296f0ac03b09e428c8a10d7b2b8ccc9601ddcdfbfc458dd308d88ecce9c4b644,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0367.jpg,tumor,1,23bbc9ca539f5111123740b742e485c6970ac47b8b5742e222a9d55b9402d5ef,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0376.jpg,tumor,1,61bc0f978136de7a00fff77526de59149a3303ecd26b134752891486d279218f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0380.jpg,tumor,1,aa82daf28ee1beb42beea6edd2282d9d24016efc871fd89e6fe18d1258aca874,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0385.jpg,tumor,1,ecd7239367633454d44bbf208a10a7c606564d73deceb947698c432ab1065595,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0393.jpg,tumor,1,9cb9655180797255ad76f1b7449ed98c5e4b9896e69a1a1a187be5d5c83f9986,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0399.jpg,tumor,1,4a81ab9771c9a66034c4a5c657354dde68d7bcfb7e166baf7e578c5619a6fa0f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0404.jpg,tumor,1,acea26f922d9c345ad29956759a0d02d4b3a0a8922f7a2c2197d4ebb3967f4eb,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0405.jpg,tumor,1,8022351aa7b8bc1c8bd100673393eb650b98d74c5a0a3c9f24fb7da31487680c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0408.jpg,tumor,1,e821593cfd23f5b6731e5eb36774a402524c852aec6434d845e61fa09428ec57,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0432.jpg,tumor,1,c2e8df69466a2fc47d3b25c4d3edc67e3ddbc87fc932d5157af94bc92dc03fc0,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0435.jpg,tumor,1,f663b45de8dd793feb19cf515856095040acb9b8c8b41e6d476cd30d9addbf00,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0438.jpg,tumor,1,f29d536cc69c876e7b5fa825cd2abe326d10952034d83a6b4056e053de3cc2fc,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0443.jpg,tumor,1,ec6dc8542bc1ad4652edc98d27f83b410025222fdfc17d53b4289b1a36afe8c8,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0461.jpg,tumor,1,cd62167cc5552ccb1b2cd0666e17c25ac11921ff8bbf0dc619c6c80308c568f6,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0468.jpg,tumor,1,a6a747bb5f6af02f154c793f8a2955176e42ab692aa6c410648cb41204fcd371,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0484.jpg,tumor,1,6924de476c0096dc47d54e0ffbe3489420f1a51a954691d9e8817b97dee3b71c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0485.jpg,tumor,1,a1ed9509b447dd290e548448b6090a46376846d2a3344b30ce539bf13e9f2c42,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0494.jpg,tumor,1,7cee86ffcf1e56da073e79ce6c19e8bb90137ff5500960c646ada09c1c602a07,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0497.jpg,tumor,1,2aece17eaf2dfe73882e024fe2000ec2af20a69882e2edd78b88a56226133200,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0501.jpg,tumor,1,f2eb393a8fb13bb66e2909c17b871fa9d18d74f38c9f7198b83160284ba6eeea,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0507.jpg,tumor,1,45319c139d7fa32c671f5b1338a08ed00e541efd0a5d331d4010b8b46acb00db,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0511.jpg,tumor,1,9968ef63ad5b6d4f9eedf235d7add29bec13119d38246ddd7b6943c5c9dc19fe,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0521.jpg,tumor,1,e0a8bcae6fd316882e5ef3545fa8445cb9c60c6c038668b0821e9e50d3de307a,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0525.jpg,tumor,1,dee85e5dfd7054c5ddfc6f1128456d43043f6ddf422324f115819401a8ae92cd,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0526.jpg,tumor,1,e2f6410661952320de21ab8b143176c664e3de4d957b89c1f0a06b32b49a77de,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0529.jpg,tumor,1,e4cf760997fa3b39d5834843362ac514b89e4d3b7192aadea5ef8872bb57b358,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0530.jpg,tumor,1,15165653e2f74753d79658c952547981e2dd1652149d077da44bedf1ebbafc4d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0542.jpg,tumor,1,e6b9f660492f5cd2937fb04ca3aadb150aebdfac5331bb08aab31580b4500e23,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0567.jpg,tumor,1,95a98907bf363a65182925038668cdaeb760e61713ea32c2b8c65457326d5316,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0573.jpg,tumor,1,de33127accb6c32fea21d9f3c9d440dd58e6a0ce2da277d38f19c52772165b81,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0584.jpg,tumor,1,4dda96119006088eabab66211b1cdd0f9f3f3448366ec8e08f07fc630c857466,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0591.jpg,tumor,1,8858910caf6c5f185915144476aa1afc0d12ec76d9a1ffc48246936de0bede5b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0598.jpg,tumor,1,e2c7bc9c2d735e5b584b329f5cda1aec1f2415b2972c4aa8efc8d0a61e61b280,341,395
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0601.jpg,tumor,1,d01e7e7d471d8e4e71548a7b1a3c90c0406781efff51ca32b3231c8a880b7652,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0608.jpg,tumor,1,a427fa312cb3d0c36beeb8132403e52c0b1f1730158791a7dbbe284e6889b477,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0620.jpg,tumor,1,4632235f0b739980b35b1afb70a946ce6be8aebe284add9cfd8048973baf152e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0621.jpg,tumor,1,4316e4fabe777e66d3e1f60e7daa9a54cb599381b7e7d3f1d218402bbc7f7450,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0634.jpg,tumor,1,fb6548cf187cb2bf841bbbe15513148da44e811d6fa699d5725f237536db2080,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0635.jpg,tumor,1,141d77f45f51c96c419ddbf0ddcbae97d0d8ccf23051026ee9fccb5669eddc68,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0645.jpg,tumor,1,e2da667ddee25bb3f2701b8a270b06a4c01c3398350e8d9133f1d7cb42712b27,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0648.jpg,tumor,1,c95863e647b475a893895158643ea492ef7feef445f97a0c03cf98b821c92487,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0654.jpg,tumor,1,e8beb567ef9fd041d85dea070642eb31e0aa80ec77edeb05a5a7f55a298e4751,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0665.jpg,tumor,1,feaa4232463eb10f953924cba96966b1bb9fc82509b64bbb661f75475ebec186,512,512
